id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
499,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,2,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0147,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
500,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,2,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0148,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
501,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,93.6,10000,6000,39,39,39,2.9,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0149,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
502,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,93.6,10000,6000,39,39,39,2.9,0.9,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01491,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
503,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0150,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
504,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,0.9,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01501,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
505,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0151,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
506,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.9,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01511,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
507,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0152,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
508,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01521,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
509,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,93.6,10000,6000,39,39,39,2.9,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0153,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
510,condition_entity,0,1457370250,1458239435,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0154,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
511,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0155,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
512,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0156,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
513,condition_entity,0,1457370250,1458239435,und,1,7,9,Other,26,10000,6000,39,39,39,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0157,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
514,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0158,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
515,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.9,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01581,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
516,condition_entity,0,1457370250,1458239435,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.7,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0159,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
517,condition_entity,0,1457370250,1458239435,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.9,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01591,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
518,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,100,10000,6000,39,39,39,125,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0160,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
519,condition_entity,0,1457370250,1458239435,und,1,7,41,Other,100,10000,6000,39,39,39,125,1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0161,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
520,condition_entity,0,1457370250,1458239435,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.6,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0162,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
521,condition_entity,0,1457370250,1458239435,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0163,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
522,condition_entity,0,1457370250,1458239435,und,1,7,40,"Worcester Bosch",100,10000,6000,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,001-0164,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
523,condition_entity,0,1457370250,1458742795,und,1,7,40,Other,96,10000,6000,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0165,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
524,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,96,10000,6000,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0166,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
525,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,96,10000,6000,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0167,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
526,condition_entity,0,1457370250,1458742795,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0168,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
527,condition_entity,0,1457370250,1458239435,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0169,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
528,condition_entity,0,1457370250,1458239436,und,1,7,40,Other,100,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0170,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
529,condition_entity,0,1457370250,1458742795,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0171,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
530,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0172,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
531,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0173,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
532,condition_entity,0,1457370250,1458742795,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,23/03/2016,xxxx,xxxx,xxxx,xxxx,149-0174,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
533,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0175,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
534,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0176,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
535,condition_entity,0,1457370250,1458239436,und,1,7,39,Other,93.6,10000,6000,39,39,39,2.9,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0177,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
536,condition_entity,0,1457370250,1458239436,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0178,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
537,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0179,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
538,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0180,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
539,condition_entity,0,1457370250,1458239436,und,1,7,11,Other,25,10000,6000,39,39,39,2.9,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0181,0,0.275,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
540,condition_entity,0,1457370250,1458239436,und,1,7,11,Other,25,10000,6000,39,39,39,2.9,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01811,0,0.275,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
541,condition_entity,0,1457370250,1458239436,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0182,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
542,condition_entity,0,1457370250,1458239436,und,1,7,39,Other,97.5,10000,6000,39,39,39,2.9,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01821,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
543,condition_entity,0,1457370250,1458239436,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0183,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
544,condition_entity,0,1457370252,1458239436,und,1,7,9,Other,25,10000,6000,39,39,39,2.9,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01831,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
545,condition_entity,0,1457370252,1458239436,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0184,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
546,condition_entity,0,1457370252,1458239436,und,1,7,9,Other,24,10000,6000,39,39,39,2.9,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01841,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
547,condition_entity,0,1457370252,1458239436,und,1,7,41,Other,106.6,10000,6000,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0185,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
548,condition_entity,0,1457370252,1458239436,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0186,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
549,condition_entity,0,1457370252,1458239437,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0187,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
550,condition_entity,0,1457370252,1458239437,und,1,7,40,Other,100,10000,6000,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01871,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
551,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0188,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
552,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0189,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
553,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01891,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
554,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0190,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
555,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0191,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
556,condition_entity,0,1457370252,1458239437,und,1,7,201,Other,482.4,10000,6000,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0192,0,5.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
557,condition_entity,0,1457370252,1458239437,und,1,7,200,Other,400,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0193,0,5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
558,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,100,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01940,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
559,condition_entity,0,1457370252,1458239437,und,1,7,199,Other,400,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01941,0,4.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
560,condition_entity,0,1457370252,1458239437,und,1,7,40,Other,99,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0195,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
561,condition_entity,0,1457370252,1458239437,und,1,7,39,Other,95,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0196,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
562,condition_entity,0,1457370252,1458239437,und,1,7,201,Other,502.5,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0197,0,5.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
563,condition_entity,0,1457370252,1458239437,und,1,7,200,Other,500,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0198,0,5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
564,condition_entity,0,1457370252,1458239437,und,1,7,41,Other,102.5,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0199,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
565,condition_entity,0,1457370252,1458239437,und,1,7,199,Other,497.5,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-01991,0,4.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
566,condition_entity,0,1457370252,1458239437,und,1,7,40,Other,100,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0200,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
567,condition_entity,0,1457370252,1458239437,und,1,7,39,Other,97.5,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0201,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
568,condition_entity,0,1457370252,1458239437,und,1,7,5,Other,15,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0206,0,0.125,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
569,condition_entity,0,1457370252,1458239437,und,1,7,9,Other,25,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0211,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
570,condition_entity,0,1457370252,1458239437,und,1,7,39,Other,99,10000,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/03/2016,xxxx,xxxx,xxxx,xxxx,149-0212,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
571,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0060,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
572,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0061,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
573,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0062,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
